KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
12 1990 1 16 0.78 11.94 35.53 1.0e+20 1.16 4.73 6.57 1.0e+20 4.00 5.76 1.69 159.00 7.81 16.97 1.55 1263.00 145.48 685.70 2.70 1.0e+20 1.91 6.53 0.60 149.20 6.16 2.55 1.89 40.01 109.92 1.51 1.0e+20 25.75 1.65 1.0e+20
13 1990 1 17 0.79 11.91 35.42 1.0e+20 1.16 4.73 6.55 1.0e+20 3.99 5.74 1.69 158.10 7.81 16.97 1.56 1261.00 145.49 686.60 2.70 1.0e+20 1.90 6.52 0.61 149.30 6.16 2.55 1.88 40.01 109.18 1.50 26.08 25.75 1.64 1.0e+20
14 1990 1 18 0.79 12.01 35.73 1.0e+20 1.17 4.73 6.61 1.0e+20 4.02 5.80 1.70 159.15 7.81 16.98 1.55 1271.00 146.12 686.50 2.70 1.0e+20 1.92 6.57 0.61 150.00 6.20 2.57 1.89 40.01 110.10 1.51 26.12 25.75 1.64 1.0e+20
15 1990 1 19 0.79 12.01 35.74 1.0e+20 1.17 4.73 6.62 1.0e+20 4.02 5.79 1.70 159.95 7.81 16.97 1.55 1271.00 145.65 687.20 2.70 1.0e+20 1.92 6.58 0.61 150.35 6.21 2.55 1.87 40.01 110.85 1.51 26.09 25.79 1.64 1.0e+20
16 1990 1 22 0.79 12.12 36.03 1.0e+20 1.18 4.73 6.67 1.0e+20 4.05 5.85 1.72 160.00 7.81 17.03 1.54 1282.00 146.43 687.90 2.70 1.0e+20 1.94 6.61 0.61 151.25 6.25 2.56 1.87 40.01 111.40 1.53 26.15 25.80 1.63 1.0e+20
17 1990 1 23 0.77 11.94 35.52 1.0e+20 1.17 4.73 6.57 1.0e+20 4.01 5.76 1.69 158.80 7.81 17.00 1.55 1263.50 146.09 688.40 2.70 1.0e+20 1.91 6.55 0.60 149.50 6.20 2.55 1.88 40.01 110.55 1.50 1.0e+20 25.80 1.64 1.0e+20
18 1990 1 24 0.76 11.86 35.29 1.0e+20 1.18 4.73 6.52 1.0e+20 3.98 5.73 1.68 157.70 7.81 16.98 1.57 1255.25 145.32 687.90 2.70 1.0e+20 1.90 6.52 0.59 148.60 6.16 2.55 1.87 40.01 109.25 1.49 26.16 25.76 1.65 1.0e+20
19 1990 1 25 0.75 11.88 35.33 1.0e+20 1.19 4.73 6.53 1.0e+20 3.99 5.73 1.68 157.90 7.81 16.99 1.56 1255.50 144.42 687.80 2.70 1.0e+20 1.90 6.53 0.59 148.85 6.17 2.56 1.87 40.01 109.47 1.48 26.15 25.75 1.65 1.0e+20
20 1990 1 26 0.76 11.91 35.40 1.0e+20 1.19 4.73 6.55 1.0e+20 4.01 5.75 1.69 157.90 7.81 16.97 1.56 1258.75 143.35 1.0e+20 2.70 1.0e+20 1.90 6.54 0.59 148.75 6.18 2.56 1.87 40.01 109.63 1.49 1.0e+20 1.0e+20 1.65 1.0e+20
21 1990 1 29 0.76 11.81 35.07 1.0e+20 1.18 4.73 6.48 1.0e+20 3.96 5.70 1.67 157.15 7.81 16.97 1.58 1249.25 143.13 687.70 2.70 1.0e+20 1.89 6.49 0.59 147.90 6.14 2.55 1.86 40.01 108.65 1.48 1.0e+20 25.69 1.67 1.0e+20
22 1990 1 30 0.76 11.84 35.16 1.0e+20 1.19 4.73 6.50 1.0e+20 3.97 5.71 1.68 157.00 7.81 16.96 1.57 1250.00 144.10 688.30 2.69 1.0e+20 1.89 6.50 0.59 148.30 6.14 2.54 1.86 40.01 108.63 1.49 1.0e+20 25.69 1.68 1.0e+20
23 1990 1 31 0.76 11.89 35.30 1.0e+20 1.18 4.73 6.53 1.0e+20 3.99 5.73 1.68 157.80 7.81 16.97 1.57 1253.50 144.55 689.00 2.69 1.0e+20 1.90 6.51 0.60 148.08 6.16 2.56 1.86 40.01 108.85 1.50 26.13 25.73 1.67 1.0e+20
24 1990 2 1 0.77 11.83 35.15 1.0e+20 1.18 4.73 6.50 1.0e+20 3.99 5.70 1.68 157.70 7.81 16.96 1.57 1249.75 144.90 689.50 2.69 1.0e+20 1.89 6.49 0.59 148.10 6.11 2.56 1.86 40.01 108.73 1.49 26.05 25.72 1.68 1.0e+20
25 1990 2 2 0.77 11.87 35.25 1.0e+20 1.18 4.73 6.52 1.0e+20 3.98 5.73 1.68 157.70 7.81 16.96 1.57 1252.50 145.38 690.10 2.69 1.0e+20 1.90 6.50 0.60 148.60 6.15 2.55 1.86 40.01 108.83 1.49 26.08 25.72 1.68 1.0e+20
26 1990 2 5 0.76 11.76 34.89 1.0e+20 1.18 4.73 6.46 1.0e+20 3.96 5.67 1.66 157.45 7.81 16.95 1.58 1239.50 145.39 690.80 2.70 1.0e+20 1.88 6.45 0.59 146.90 6.11 2.54 1.86 40.01 107.93 1.48 26.10 25.74 1.69 1.0e+20
27 1990 2 6 0.76 11.69 34.67 1.0e+20 1.18 4.73 6.45 1.0e+20 3.93 5.64 1.65 156.10 7.81 16.95 1.59 1235.00 145.13 690.70 2.70 1.0e+20 1.87 6.44 0.60 146.40 6.08 2.53 1.85 40.01 107.55 1.47 26.08 25.71 1.70 1.0e+20
28 1990 2 7 0.75 11.66 34.69 1.0e+20 1.19 4.73 6.41 1.0e+20 3.93 5.63 1.65 156.10 7.81 16.95 1.60 1234.50 145.47 690.50 2.70 1.0e+20 1.86 6.43 0.59 146.70 6.06 2.53 1.85 40.01 107.53 1.48 26.08 25.71 1.69 1.0e+20
29 1990 2 8 0.75 11.78 35.02 1.0e+20 1.19 4.73 6.46 1.0e+20 3.96 5.68 1.67 157.00 7.81 16.96 1.58 1244.00 145.40 691.00 2.70 1.0e+20 1.88 6.47 0.59 147.80 6.12 2.54 1.86 40.01 108.53 1.49 26.11 25.73 1.68 1.0e+20
30 1990 2 9 0.74 11.80 35.07 1.0e+20 1.19 4.73 6.47 1.0e+20 3.97 5.69 1.67 158.05 7.81 16.96 1.58 1246.50 145.20 691.80 2.70 1.0e+20 1.88 6.47 0.59 147.95 6.13 2.54 1.86 40.01 108.65 1.49 26.13 25.73 1.69 1.0e+20
31 1990 2 12 0.75 11.74 34.90 1.0e+20 1.20 4.73 6.45 1.0e+20 3.95 5.68 1.67 157.80 7.81 16.99 1.58 1243.00 144.20 691.70 2.70 1.0e+20 1.88 6.44 0.59 147.28 6.12 2.53 1.86 40.01 108.10 1.49 26.12 25.71 1.69 1.0e+20
32 1990 2 13 0.75 11.79 35.05 1.0e+20 1.19 4.73 6.48 1.0e+20 3.97 5.70 1.67 158.00 7.81 16.98 1.57 1246.25 144.40 691.60 2.70 1.0e+20 1.88 6.47 0.59 147.75 6.14 2.53 1.86 40.01 108.42 1.49 26.12 25.72 1.69 1.0e+20
33 1990 2 14 0.74 11.77 34.97 1.0e+20 1.20 4.73 6.46 1.0e+20 3.98 5.68 1.67 157.80 7.81 16.97 1.58 1242.00 144.27 692.40 2.70 1.0e+20 1.88 6.47 0.58 147.50 6.13 2.54 1.86 40.01 108.10 1.49 26.12 25.71 1.69 1.0e+20
34 1990 2 15 0.75 11.84 35.13 1.0e+20 1.20 4.73 6.49 1.0e+20 3.97 5.71 1.68 158.80 7.80 16.97 1.58 1249.00 144.40 692.30 2.70 1.0e+20 1.89 6.48 0.58 148.20 6.14 2.54 1.86 40.01 108.60 1.49 26.11 25.72 1.69 1.0e+20
35 1990 2 16 0.75 11.82 35.04 1.0e+20 1.19 4.73 6.48 1.0e+20 3.97 5.70 1.67 159.40 7.81 16.96 1.57 1245.50 144.15 692.80 2.70 1.0e+20 1.89 6.48 0.58 147.85 6.14 2.54 1.86 40.01 108.40 1.49 26.11 25.73 1.69 1.0e+20
36 1990 2 19 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
37 1990 2 20 0.75 11.79 34.98 1.0e+20 1.20 4.73 6.46 1.0e+20 3.95 5.68 1.67 157.80 7.81 17.00 1.58 1242.50 145.45 693.10 2.70 1.0e+20 1.88 6.47 0.58 147.85 6.28 2.54 1.86 40.01 108.28 1.48 26.12 25.70 1.70 1.0e+20
38 1990 2 21 0.75 11.75 34.81 1.0e+20 1.20 4.73 6.43 1.0e+20 3.93 5.65 1.66 157.60 7.80 17.03 1.58 1235.50 145.32 693.10 2.70 1.0e+20 1.87 6.45 0.58 147.20 6.10 2.53 1.86 40.01 107.83 1.47 26.14 25.72 1.71 1.0e+20
39 1990 2 22 0.76 11.76 34.77 1.0e+20 1.19 4.73 6.43 1.0e+20 3.93 5.65 1.67 158.00 7.80 17.00 1.59 1235.50 145.89 693.50 2.70 1.0e+20 1.88 6.45 0.58 147.00 6.09 2.54 1.86 40.01 107.77 1.47 1.0e+20 25.72 1.71 1.0e+20
40 1990 2 23 0.76 11.82 34.95 1.0e+20 1.19 4.73 6.46 1.0e+20 3.95 5.68 1.67 158.70 7.80 17.02 1.58 1241.00 146.92 694.30 2.70 1.0e+20 1.89 6.47 0.59 147.80 6.08 2.54 1.86 40.01 108.25 1.47 26.13 25.73 1.71 1.0e+20
41 1990 2 26 0.76 11.90 35.23 1.0e+20 1.19 4.73 6.49 1.0e+20 4.00 5.72 1.69 159.35 7.81 17.05 1.57 1250.00 148.85 695.10 2.70 1.0e+20 1.90 6.51 0.58 148.47 6.11 2.55 1.86 40.01 108.50 1.48 26.15 25.78 1.69 1.0e+20
42 1990 2 27 0.76 11.87 35.12 1.0e+20 1.19 4.73 6.49 1.0e+20 3.97 5.70 1.68 159.60 7.80 17.07 1.57 1246.00 148.63 696.00 2.70 1.0e+20 1.89 6.50 0.58 148.30 6.11 2.55 1.86 40.01 108.45 1.48 26.15 25.80 1.69 1.0e+20
43 1990 2 28 0.76 11.95 35.28 1.0e+20 1.19 4.73 6.52 1.0e+20 3.98 5.73 1.69 159.90 7.80 17.07 1.57 1252.00 148.82 696.70 2.70 1.0e+20 1.91 6.52 0.58 148.90 6.12 2.55 1.86 40.01 108.75 1.49 26.15 25.82 1.68 1.0e+20
44 1990 3 1 0.76 12.08 35.67 1.0e+20 1.19 4.73 6.59 1.0e+20 4.02 5.79 1.71 161.18 7.80 17.07 1.55 1265.00 149.67 1.0e+20 2.70 1.0e+20 1.93 6.58 0.58 150.60 6.17 2.58 1.87 40.01 109.98 1.50 26.15 25.85 1.66 1.0e+20
45 1990 3 2 0.75 12.09 35.71 1.0e+20 1.19 4.73 6.60 1.0e+20 4.03 5.80 1.72 161.87 7.81 17.08 1.55 1267.00 150.28 696.70 2.70 1.0e+20 1.93 6.60 0.58 150.90 6.18 2.58 1.87 40.01 110.33 1.51 1.0e+20 25.87 1.65 1.0e+20
46 1990 3 5 0.75 12.00 35.39 1.0e+20 1.19 4.73 6.54 1.0e+20 4.01 5.75 1.70 160.95 7.81 17.05 1.56 1256.50 149.78 695.90 2.70 1.0e+20 1.91 6.57 0.58 150.10 6.15 2.58 1.87 40.01 109.43 1.50 26.15 25.87 1.63 1.0e+20
47 1990 3 6 0.76 11.99 35.37 1.0e+20 1.18 4.73 6.54 1.0e+20 4.02 5.75 1.70 160.49 7.81 17.07 1.56 1256.50 149.80 697.40 2.70 1.0e+20 1.91 6.57 0.58 150.10 6.15 2.57 1.87 40.01 109.43 1.49 26.16 25.82 1.64 1.0e+20
48 1990 3 7 0.75 12.02 35.47 1.0e+20 1.18 4.73 6.55 1.0e+20 4.01 5.76 1.70 161.44 7.81 17.05 1.56 1259.00 151.22 698.30 2.71 1.0e+20 1.92 6.58 0.58 150.60 6.18 2.58 1.87 40.01 109.63 1.50 26.17 25.86 1.63 1.0e+20
49 1990 3 8 0.76 11.98 35.37 1.0e+20 1.17 4.73 6.53 1.0e+20 4.01 5.75 1.70 161.10 7.81 17.06 1.56 1256.25 150.83 699.60 2.70 1.0e+20 1.91 6.57 0.58 149.80 6.17 2.59 1.87 40.01 109.28 1.50 26.25 25.85 1.64 1.0e+20
50 1990 3 9 0.76 11.99 35.43 1.0e+20 1.17 4.73 6.54 1.0e+20 4.02 5.76 1.70 161.50 7.81 17.10 1.56 1258.50 151.34 700.80 2.70 1.0e+20 1.91 6.60 0.59 150.40 6.17 2.60 1.87 40.01 109.53 1.51 26.45 25.88 1.61 1.0e+20
51 1990 3 12 0.75 12.03 35.56 1.0e+20 1.17 4.73 6.56 1.0e+20 4.03 5.78 1.71 162.00 7.81 17.09 1.55 1263.00 152.38 701.10 2.70 1.0e+20 1.92 6.62 0.58 151.00 6.19 2.60 1.87 40.01 109.93 1.52 26.36 25.88 1.61 1.0e+20
52 1990 3 13 0.76 12.09 35.66 1.0e+20 1.17 4.73 6.58 1.0e+20 4.05 5.80 1.71 162.90 7.81 17.10 1.54 1268.00 152.55 701.40 2.71 1.0e+20 1.93 6.65 0.58 151.80 6.21 2.62 1.87 40.01 110.32 1.52 26.39 25.93 1.60 1.0e+20
53 1990 3 14 0.76 12.06 35.59 1.0e+20 1.17 4.73 6.57 1.0e+20 4.05 5.78 1.71 163.06 7.81 17.09 1.55 1265.00 152.24 701.30 2.71 1.0e+20 1.92 6.62 0.58 151.30 6.19 2.61 1.87 40.01 110.13 1.52 26.39 25.91 1.60 1.0e+20
54 1990 3 15 0.75 12.00 35.38 1.0e+20 1.17 4.73 6.53 1.0e+20 4.02 5.75 1.70 162.25 7.81 17.07 1.56 1257.50 152.55 700.90 2.71 1.0e+20 1.91 6.59 0.58 150.70 6.17 2.61 1.87 40.01 109.51 1.52 26.43 25.92 1.61 1.0e+20
55 1990 3 16 0.75 11.93 35.21 1.0e+20 1.18 4.73 6.50 1.0e+20 4.00 5.72 1.69 162.03 7.81 17.08 1.57 1251.75 152.38 699.90 2.71 1.0e+20 1.90 6.57 0.58 150.20 6.14 2.60 1.87 40.01 108.93 1.50 26.50 25.90 1.62 1.0e+20
56 1990 3 19 0.75 11.84 34.99 1.0e+20 1.18 4.73 6.46 1.0e+20 4.00 5.69 1.68 160.90 7.81 17.11 1.58 1244.25 153.50 699.00 2.71 1.0e+20 1.89 6.55 0.58 149.50 6.13 2.60 1.87 40.01 108.25 1.50 26.48 25.91 1.61 1.0e+20
57 1990 3 20 0.75 11.93 35.27 1.0e+20 1.17 4.73 6.50 1.0e+20 4.02 5.73 1.69 161.30 7.81 17.09 1.56 1253.00 153.88 699.70 2.72 1.0e+20 1.91 6.59 0.58 150.40 6.15 2.61 1.87 40.01 108.70 1.51 26.45 25.91 1.61 1.0e+20
58 1990 3 21 0.75 12.01 35.47 1.0e+20 1.17 4.73 6.54 1.0e+20 4.04 5.76 1.70 163.25 7.81 17.13 1.55 1259.50 154.16 700.10 2.72 1.0e+20 1.92 6.62 0.57 151.30 6.17 2.62 1.87 40.01 109.15 1.52 26.42 25.91 1.59 1.0e+20
59 1990 3 22 0.75 12.00 35.38 1.0e+20 1.17 4.73 6.52 1.0e+20 4.04 5.74 1.70 163.80 7.81 17.16 1.56 1257.50 155.10 700.50 2.73 1.0e+20 1.91 6.61 0.58 150.95 6.17 2.62 1.88 40.01 109.15 1.51 26.41 26.00 1.60 1.0e+20
60 1990 3 23 0.74 12.04 35.49 1.0e+20 1.17 4.73 6.53 1.0e+20 4.03 5.76 1.71 163.70 7.81 17.16 1.55 1260.00 153.90 700.90 2.72 1.0e+20 1.92 6.62 0.57 151.40 6.17 2.63 1.88 40.01 109.40 1.51 26.40 25.99 1.60 1.0e+20
61 1990 3 26 0.74 12.06 35.50 1.0e+20 1.17 4.73 6.53 1.0e+20 4.04 5.76 1.71 164.35 7.81 17.22 1.55 1261.00 156.50 702.20 2.72 1.0e+20 1.92 6.61 0.58 151.28 6.17 2.66 1.88 40.01 109.52 1.52 26.40 25.99 1.61 1.0e+20
62 1990 3 27 0.74 12.06 35.42 1.0e+20 1.17 4.73 6.52 1.0e+20 4.04 5.75 1.71 164.37 7.81 17.21 1.56 1257.00 157.40 703.80 2.72 1.0e+20 1.92 6.61 0.58 150.90 6.17 2.66 1.88 40.01 109.33 1.51 26.40 26.03 1.62 1.0e+20
63 1990 3 28 0.74 12.03 35.36 1.0e+20 1.17 4.73 6.52 1.0e+20 4.03 5.75 1.71 164.30 7.81 17.18 1.56 1257.00 158.75 704.10 2.72 1.0e+20 1.92 6.60 0.57 150.60 6.17 2.65 1.88 40.01 109.23 1.51 26.40 26.06 1.62 1.0e+20
64 1990 3 29 0.75 11.96 35.15 1.0e+20 1.17 4.73 6.48 1.0e+20 4.01 5.71 1.69 163.94 7.81 17.17 1.57 1251.50 156.75 703.10 2.72 1.0e+20 1.91 6.58 0.57 150.10 6.14 2.65 1.88 40.01 108.83 1.49 1.0e+20 26.02 1.63 1.0e+20
65 1990 3 30 0.75 11.87 34.92 1.0e+20 1.17 4.73 6.45 1.0e+20 3.99 5.68 1.68 163.10 7.80 17.22 1.57 1244.00 157.82 703.70 2.72 1.0e+20 1.90 6.54 0.57 148.95 6.11 2.64 1.88 40.01 108.20 1.49 26.41 26.00 1.64 1.0e+20
66 1990 4 2 0.75 11.92 35.27 1.0e+20 1.16 4.73 6.51 1.0e+20 4.03 5.72 1.70 163.95 7.80 17.23 1.57 1254.00 158.90 704.90 2.73 1.0e+20 1.91 6.60 0.57 150.57 6.15 2.67 1.88 40.01 109.15 1.50 26.41 26.07 1.63 1.0e+20
67 1990 4 3 0.76 11.98 35.14 1.0e+20 1.16 4.73 6.50 1.0e+20 4.02 5.71 1.70 163.55 7.80 17.24 1.57 1248.25 159.13 706.60 2.73 1.0e+20 1.91 6.58 0.57 150.10 6.14 2.65 1.88 40.01 108.60 1.50 1.0e+20 26.05 1.63 1.0e+20
68 1990 4 4 0.76 11.97 35.17 1.0e+20 1.16 4.73 6.50 1.0e+20 4.02 5.71 1.70 163.35 7.80 17.23 1.57 1250.50 158.60 708.40 2.73 1.0e+20 1.91 6.57 0.57 150.30 6.14 2.65 1.88 40.01 108.08 1.50 26.41 26.05 1.64 1.0e+20
69 1990 4 5 0.76 11.95 35.18 1.0e+20 1.16 4.73 6.49 1.0e+20 4.01 5.71 1.69 163.70 7.80 17.24 1.57 1250.50 157.68 708.40 2.72 1.0e+20 1.91 6.58 0.57 150.10 6.14 2.65 1.87 40.01 108.10 1.50 1.0e+20 26.02 1.64 1.0e+20
70 1990 4 6 0.76 11.93 35.08 1.0e+20 1.16 4.73 6.47 1.0e+20 4.00 5.69 1.69 163.37 7.80 17.24 1.58 1245.75 157.65 709.00 2.73 1.0e+20 1.90 6.56 0.57 149.80 6.13 1.0e+20 1.87 40.01 107.75 1.50 26.39 26.02 1.63 1.0e+20
71 1990 4 9 0.76 11.90 34.98 1.0e+20 1.16 4.73 6.46 1.0e+20 4.00 5.68 1.69 163.60 7.79 17.24 1.58 1242.50 157.50 709.40 2.72 1.0e+20 1.90 6.55 0.57 149.70 6.12 2.64 1.87 40.01 107.33 1.49 1.0e+20 25.99 1.63 1.0e+20
72 1990 4 10 0.76 11.89 34.97 1.0e+20 1.16 4.73 6.45 1.0e+20 4.00 5.67 1.69 163.80 7.79 17.28 1.58 1242.50 158.58 709.70 2.73 1.0e+20 1.90 6.56 0.57 149.70 6.11 2.65 1.88 40.01 107.28 1.49 26.28 26.03 1.63 1.0e+20
73 1990 4 11 0.76 11.78 34.65 1.0e+20 1.16 4.73 6.39 1.0e+20 3.97 5.63 1.67 162.45 7.79 17.25 1.60 1231.75 158.28 709.80 2.73 1.0e+20 1.88 6.51 0.57 148.60 6.09 2.64 1.87 40.01 106.50 1.48 26.33 26.03 1.64 1.0e+20
74 1990 4 12 0.76 11.77 34.63 1.0e+20 1.16 4.73 6.38 1.0e+20 3.97 5.62 1.67 162.65 7.79 17.25 1.60 1230.50 158.19 709.00 2.73 1.0e+20 1.88 6.51 0.57 148.55 6.10 2.64 1.87 40.01 106.35 1.48 26.37 26.03 1.64 1.0e+20
75 1990 4 13 0.76 11.76 34.64 1.0e+20 1.16 4.73 6.38 1.0e+20 3.97 5.62 1.67 162.50 7.79 17.25 1.60 1230.00 158.75 709.20 2.73 1.0e+20 1.88 6.52 0.57 148.50 6.10 2.64 1.87 40.01 106.23 1.48 26.32 1.0e+20 1.63 1.0e+20
76 1990 4 16 0.76 11.80 34.70 1.0e+20 1.16 4.73 6.41 1.0e+20 3.98 5.63 1.67 162.65 7.79 17.25 1.59 1233.25 159.37 709.30 2.73 1.0e+20 1.88 6.53 0.57 149.00 6.10 2.66 1.87 40.01 106.68 1.49 26.36 26.03 1.63 1.0e+20
77 1990 4 17 0.76 11.80 34.71 1.0e+20 1.16 4.73 6.39 1.0e+20 3.98 5.63 1.67 163.40 7.79 17.33 1.59 1233.50 159.90 709.70 2.73 1.0e+20 1.89 6.52 0.57 149.00 6.10 2.65 1.87 40.01 106.58 1.49 26.37 26.05 1.63 1.0e+20
78 1990 4 18 0.77 11.78 34.62 1.0e+20 1.16 4.73 6.38 1.0e+20 3.97 5.62 1.67 163.40 7.79 17.30 1.60 1229.25 159.10 709.90 2.73 1.0e+20 1.88 6.52 0.57 148.28 6.08 2.64 1.87 40.01 106.00 1.48 26.37 26.05 1.63 1.0e+20
79 1990 4 19 0.77 11.79 34.69 1.0e+20 1.16 4.73 6.37 1.0e+20 3.96 5.63 1.67 163.10 7.79 17.29 1.59 1231.25 156.50 709.80 2.71 1.0e+20 1.88 6.51 0.58 148.55 6.08 2.65 1.87 40.01 106.10 1.48 26.36 26.01 1.64 1.0e+20
80 1990 4 20 0.77 11.88 34.94 1.0e+20 1.16 4.73 6.43 1.0e+20 3.99 5.67 1.68 164.25 7.79 17.34 1.58 1240.00 157.85 708.50 2.71 1.0e+20 1.90 6.55 0.58 149.70 6.12 2.66 1.87 40.01 106.78 1.49 26.36 25.98 1.63 1.0e+20
81 1990 4 23 0.76 11.94 35.07 1.0e+20 1.16 4.73 6.45 1.0e+20 4.00 5.69 1.69 165.25 7.79 17.36 1.58 1245.00 157.70 707.90 2.71 1.0e+20 1.90 6.56 0.58 149.90 6.13 2.65 1.87 40.01 107.05 1.49 26.37 25.99 1.63 1.0e+20
82 1990 4 24 0.76 11.92 34.99 1.0e+20 1.15 4.73 6.44 1.0e+20 3.99 5.68 1.69 165.40 7.79 17.35 1.58 1241.50 158.72 707.90 2.71 1.0e+20 1.90 6.55 0.58 149.80 6.13 2.65 1.87 40.01 106.98 1.48 26.37 26.02 1.63 1.0e+20
83 1990 4 25 0.76 11.84 34.75 1.0e+20 1.16 4.73 6.40 1.0e+20 3.98 5.65 1.68 164.70 7.79 17.34 1.59 1235.00 158.73 708.40 2.71 1.0e+20 1.89 6.53 0.58 149.00 6.10 2.65 1.87 40.01 106.22 1.46 26.37 1.0e+20 1.63 1.0e+20
84 1990 4 26 0.75 11.83 34.73 1.0e+20 1.16 4.73 6.39 1.0e+20 3.98 5.64 1.68 164.80 7.79 17.39 1.59 1233.25 158.75 709.00 2.71 1.0e+20 1.89 6.53 0.57 149.20 6.10 2.65 1.87 40.01 106.28 1.46 1.0e+20 26.01 1.63 1.0e+20
85 1990 4 27 0.75 11.79 34.68 1.0e+20 1.16 4.73 6.37 1.0e+20 3.96 5.62 1.67 164.68 7.79 17.39 1.59 1227.75 158.90 709.40 2.71 1.0e+20 1.88 6.51 0.57 148.30 6.08 2.66 1.87 1.0e+20 106.86 1.45 26.38 26.03 1.63 1.0e+20
86 1990 4 30 0.75 11.82 34.63 1.0e+20 1.16 4.73 6.38 1.0e+20 3.97 5.63 1.67 164.70 7.79 17.39 1.59 1230.00 158.85 709.80 2.71 1.0e+20 1.88 6.53 0.57 148.50 6.09 2.65 1.87 40.01 106.00 1.45 26.40 26.00 1.63 1.0e+20
